image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.129584955013303352822322938041144963536\1-067.jpg,1,0.14918904,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.419383237211179701336138466903895317733\1-068.jpg,1,0.33447975,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.404595411712418795111777750044183923784\1-069.jpg,1,0.25910762,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267037777510927206408440480351366054435\1-070.jpg,1,0.1494418,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.220148131710644925328282700082566799231\1-071.jpg,0,0.5309104,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.362749348011703146040770935232709266621\1-072.jpg,0,0.62792134,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.426037910011315061210192920910593361853\1-073.jpg,0,0.29096568,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.228053219311759312114049662981727809230\1-074.jpg,0,0.6882407,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.391857569811280995719106144353021927152\1-075.jpg,1,0.8387721,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.69322895211081570509392375383600982696\1-076.jpg,1,0.8031952,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.320275959912905993339150347822421226046\1-077.jpg,1,0.33887464,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.177198269311123412136921043604099760083\1-078.jpg,1,0.62922597,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.326195437211589328223065173782368630135\1-079.jpg,1,0.31947505,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.211245852411553375218922095460645818053\1-080.jpg,1,0.3058278,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266988155012470014321419698403596490676\1-081.jpg,1,0.72400016,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.70338313312400398235888974672070546441\1-082.jpg,1,0.60793424,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267631872912076578535071006022240033258\1-083.jpg,1,0.90559995,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.171130805912113865022755513943080674175\1-084.jpg,1,0.6028415,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.12782344611412614902728154934267614531\1-085.jpg,1,0.5232632,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.284356402310994259807358560450776787529\1-086.jpg,1,0.33655697,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.165100488610511635540300174462059270301\1-087.jpg,1,0.2840221,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.242128209412592948513553404181811609109\1-088.jpg,1,0.45521438,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.277098686410919869923109787224014941668\1-089.jpg,0,0.9085879,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.25895118011399481537937532611545582815\1-090.jpg,0,0.58748734,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.232308535910657861814985637132814817912\1-091.jpg,1,0.6396344,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.220517698812723136111000091231924310689\1-092.jpg,1,0.677054,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.245063149211255120613007755642780114172\1-271.jpg,1,0.6833717,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.85952214611170506017891429690540035518\1-100.jpg,1,0.8604721,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.22131189612893294827907969600765582967\1-101.jpg,1,0.8432425,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.239949064412092068706566726490415129934\1-102.jpg,1,0.37286955,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.215081818713600536113960661873725083371\1-103.jpg,0,0.40989086,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.318799084911119262430780458250312419361\1-104.jpg,0,0.45211276,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.345140832810160378520078721331878282316\1-105.jpg,1,0.6356016,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.59887648512379053809277845872128232362\1-106.jpg,1,0.3988344,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.302678903112208607702983192631368637142\1-107.jpg,0,0.094715595,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.398695186611278204714097118000162925433\1-281.jpg,1,0.90190154,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.334704328611391643805508991083300190349\1-108.jpg,1,0.6014843,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.188340832412548997809157866361536031816\1-110.jpg,0,0.5826107,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.17873451612287715806233693563532897726\1-111.jpg,0,0.07500398,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494\1-112.jpg,1,0.456699,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494\1-112.jpg,1,0.456699,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253\1-113.jpg,1,0.4613172,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253\1-113.jpg,1,0.4613172,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.145324071712988313837851767370236088245\1-114.jpg,1,0.47599667,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.180398664411489277541426804902596097273\1-115.jpg,1,0.4268865,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.184354810011854598636596678663775491735\1-116.jpg,0,0.467634,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.191684932212508771025952925500117559600\1-118.jpg,0,0.7821147,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.53981029411515416635208605883563819654\1-119.jpg,0,0.62813854,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.260826680211463150629506377090181207701\1-120.jpg,0,0.2642426,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.401212390711913852429512943903151027124\1-121.jpg,0,0.47948533,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.417157466613270187342040774840270966760\1-299.jpg,0,0.29608425,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.259283265213236844915772927081591873003\1-122.jpg,0,0.45807523,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.124069151812440873834583830380563934034\1-123.jpg,1,0.8280395,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.175596647411836779119790938952148519597\1-124.jpg,1,0.57469213,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.339564316712843853222719131073480450951\1-125.jpg,0,0.1593392,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.337692867012177696402442541140093720047\1-126.jpg,0,0.267229,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.318175244011353566129653618441084786424\1-127.jpg,0,0.07464529,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.53164963713539945704420389270899642316\1-128.jpg,0,0.46032274,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.272584833612462853710337893452059578587\1-129.jpg,0,0.45060766,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.280437157711493692000884645494047094463\1-130.jpg,0,0.078233324,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.116019378912146865822367996522433813122\1-131.jpg,0,0.106454365,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179\1-132.jpg,0,0.09626923,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179\1-132.jpg,0,0.09626923,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375\1-133.jpg,0,0.085506104,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375\1-133.jpg,0,0.085506104,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.358353735511679745623895707213815894557\1-134.jpg,0,0.6356057,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.277904999011825388509729900852338577655\1-135.jpg,0,0.60809475,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.3137485612561155103546988960022747853\1-136.jpg,0,0.22227031,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.81893494413544881216885610760867316033\1-137.jpg,1,0.84403205,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.327009617710603607241815735472292092939\1-138.jpg,1,0.74819493,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.118047428013786503524914809830264670736\1-139.jpg,1,0.38526875,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.297424856211796189434977419630658917185\1-140.jpg,1,0.4197194,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.336327858311367277236448869284215926808\1-141.jpg,0,0.059598662,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.113744146612261609941896651823281963481\1-142.jpg,0,0.06991591,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.201851292211399543509571257810125997042\1-143.jpg,0,0.2022851,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.69686622212106490038029293173339040059\1-144.jpg,0,0.20641822,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.132656983910181108503657484122092972733\1-145.jpg,1,0.520434,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.170386073613548467332046481102197058911\1-146.jpg,1,0.7222903,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.175010300012308982630819024942281381026\1-147.jpg,0,0.6086502,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.169525683711334536206873499174168331981\1-148.jpg,0,0.5694054,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.47772150812629014000458732812506911221\1-150.jpg,1,0.65788925,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.40622628512047589915317930394080917323\1-151.jpg,1,0.44816795,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.177929476110549993317101953522390335518\1-152.jpg,1,0.21328937,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.134743574310440887201636991320859455163\1-153.jpg,0,0.5545286,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.122412824712147762939479957811560709947\1-154.jpg,0,0.5827417,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.397840223011442643919447320932472056409\1-155.jpg,0,0.5095066,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.168730890811804516407075565330555398040\1-156.jpg,0,0.68834066,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.405986879113620060932111527932552308724\1-159.jpg,0,0.5251241,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.71398149011079150828226233641279923807\1-160.jpg,0,0.8184175,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.37253217512123502836460931953438745187\1-161.jpg,1,0.72669315,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.205940907212865861439105350533077325098\1-162.jpg,1,0.9004386,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.315919034211749245501471318130559908439\1-163.jpg,1,0.7628774,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.99008179012572848208364353570880638263\1-164.jpg,1,0.7141613,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.374553695313635103709420138272111327091\1-165.jpg,0,0.4388709,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.379745782313287003838481581422265534239\1-167.jpg,0,0.024268879,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.232043140012455442340816109393409527243\1-168.jpg,0,0.10244067,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.35067210511731963308204215142101876938\1-169.jpg,0,0.15745999,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.35067210511731963308204215142101876938\1-169.jpg,0,0.15745999,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.150648858511947639230634691850393302661\1-170.jpg,0,0.054505214,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.150648858511947639230634691850393302661\1-170.jpg,0,0.054505214,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.299089859011811216702959702283135393884\1-171.jpg,1,0.4865152,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.328888964910420470437557917552593278246\1-172.jpg,1,0.57207745,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.413890656112604639030656894860865210722\1-173.jpg,0,0.6669029,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.206770272312843689332399740791908277748\1-174.jpg,0,0.59384406,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.349416630510389001238937099742685821816\1-176.jpg,0,0.6260594,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.74504296312163760305056065661669925702\1-177.jpg,0,0.6050141,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.237080668813961677812731068531533210068\1-178.jpg,0,0.38026813,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.392008025111320666713741270121973626961\1-179.jpg,1,0.43667993,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.344262099412871449018520272690029800443\1-180.jpg,1,0.65931076,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.183705503811223732021100304830605567536\1-181.jpg,0,0.58652353,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.317216124410630220004117216344047489299\1-182.jpg,0,0.43150032,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.325293736011893421816901315930122472763\1-183.jpg,0,0.25620633,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.272184723711385047630954095450427972031\1-184.jpg,0,0.18837634,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.135422454012874067009601501804111887370\1-185.jpg,0,0.04120442,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127573706913869996130561460512292009618\1-186.jpg,0,0.17475455,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.422849860111676111028201908821884934975\1-187.jpg,0,0.8122447,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.306024108010728918506901922744233626490\1-188.jpg,0,0.58764267,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.152720263010139371308913271273146037889\1-189.jpg,0,0.39943412,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.216221514411130349135227372933512912158\1-190.jpg,0,0.70449615,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.147260159312295831203581664391899835969\1-191.jpg,0,0.19447237,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.81471011312650121631650241400160900958\1-192.jpg,0,0.6837871,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.134769761712283351009294739412953750298\1-193.jpg,0,0.62707305,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.96513597513029391720964120841854212659\1-194.jpg,0,0.67109406,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.399153417611060546131475739452590070447\1-195.jpg,0,0.6298624,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.279036464210524758620840078703971245005\1-196.jpg,0,0.009293078,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.113583792311212383210951763561565368299\1-197.jpg,0,0.048020046,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.83882081811707961806397341681542038535\1-198.jpg,0,0.09306144,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.317382923213614689928747109691347347957\1-199.jpg,0,0.4494007,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.282465505413067883739353092010390100823\1-200.jpg,0,0.54712903,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.79352214011910536602988061690782315986\1-201.jpg,0,0.55940664,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.299745035111229031813860197373015983117\1-202.jpg,0,0.41816685,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.151178406511629586605682927950166107710\1-203.jpg,0,0.49600834,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.156596883311683592237672265011108716388\1-204.jpg,0,0.33735773,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.154058962613328519929136864181603772657\1-205.jpg,0,0.16233912,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.158701771611343537008509708103278053068\1-206.jpg,1,0.68907964,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.361080532611041680227688608041486125163\1-207.jpg,1,0.6339443,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.317683329413111068336146607743308707151\1-208.jpg,0,0.29894614,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.280715336413264839123954197972783877415\1-209.jpg,0,0.5560692,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.12070919312880382900449340673073871236\1-210.jpg,0,0.742422,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.304568701412374073029222916421322882504\1-211.jpg,0,0.73980516,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.126368079812214812515905537283750153339\1-212.jpg,0,0.7326421,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.360339937711853457637083324233810696192\1-213.jpg,0,0.2670666,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.365545388913113620222934826503707312382\1-214.jpg,0,0.25588253,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.188171322412490158916861741203390183722\1-215.jpg,1,0.5792918,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.225497890412984571941445661550697944888\1-216.jpg,1,0.7099457,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.14152124510259544530080853970896041923\1-217.jpg,1,0.6570598,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.147311580212826126738141223861016749378\1-218.jpg,0,0.29219672,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.96055546212612146511521525081909597765\1-219.jpg,0,0.30346075,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.4140531212071306626669661820377250615\1-221.jpg,1,0.5643805,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.141379382010521670602698630473237052486\1-222.jpg,1,0.85742295,1
